Position1,Position2,Position3,Position4,Position5,Position6,Position7,Velocity1,Velocity2,Velocity3,Velocity4,Velocity5,Velocity6,Velocity7
-0.002422288,-0.784778341,-0.091282477,-2.357766993,-0.004175386,1.570668765209983,0.7847748918286693,-0.004437247,-0.001525636,0.000476188,0.00156545,-0.000447235,-2.42E-05,0.000496572
-0.002422288,-0.784778341,-0.09121443,-2.357747194,-0.004243069,1.570668765209983,0.7847612722841172,-0.004433117,-0.001433628,0.000476615,0.001414576,-0.00043761,-1.27E-05,0.000397425
-0.002432207,-0.784708216,-0.09103826,-2.357731659,-0.004259324,1.5706598610786735,0.7844632747904444,-0.004273072,-0.001401513,0.000579944,0.001380384,-0.000373477,-1.18E-05,0.000361601
-0.002432207,-0.784652824,-0.09103826,-2.357699314,-0.004284129,1.570555927641113,0.7844288745412105,-0.004247017,-0.001373623,0.000581589,0.001370266,-0.000370474,-5.87E-06,0.000122225
-0.002432207,-0.784652824,-0.09103826,-2.357699314,-0.004367422,1.5702243385677517,0.7841724339489735,-0.003987376,-0.001258717,0.000581589,0.001370266,-0.000254342,6.431736361433634e-07,0.000122225
-0.002432207,-0.784652824,-0.09103826,-2.357463009,-0.004367422,1.5696407430387322,0.7837319021047248,-0.003987376,-0.000913358,0.000581589,0.001370266,-0.000197967,2.198660678112665e-05,0.000122225
-0.002422288,-0.784652824,-0.09103826,-2.357405626,-0.004465473,1.5696407430387322,0.7837189429573195,-0.003971162,-0.000485631,0.000597304,0.001370266,-0.000197967,4.3302019182991526e-05,0.000122225
-0.002292772,-0.78460065,-0.091028218,-2.356969825,-0.004465473,1.5696407430387322,0.783585615,-0.003808201,-4.11E-05,0.000717431,0.001380384,-0.000189626,4.3302019182991526e-05,0.000122225
-0.002196675,-0.784308127,-0.090955778,-2.35676273,-0.004976523,1.5696407430387322,0.7833044963378767,-0.003805876,3.116531627475789e-05,0.000888512,0.001370266,-0.000189626,4.3302019182991526e-05,0.000122225
-0.001877145,-0.78421545,-0.090869007,-2.35672332,-0.004976523,1.5696407430387322,0.7830814641393875,-0.00378552,0.000149241,0.001050811,0.00126198,-0.000181829,4.3302019182991526e-05,0.000185075
-0.001844651,-0.784105878,-0.090869007,-2.356718065,-0.005007773,1.5696407430387322,0.7823607662716651,-0.003731992,0.000349796,0.001114798,0.00126198,-0.000181672,3.42830138544351e-05,0.000185829
-0.001412712,-0.783966288,-0.090851752,-2.356513447,-0.005087138,1.569660609380017,0.7823607662716651,-0.003635219,0.000712882,0.001200372,0.00126198,-0.000181672,3.42830138544351e-05,0.000222177
-0.001217603,-0.783966288,-0.090851752,-2.356447267,-0.00511526,1.5697365162723949,0.7823607662716651,-0.003603051,0.000955168,0.001306968,0.00126198,-0.000181829,3.42830138544351e-05,0.000222177
-0.001032849,-0.783966288,-0.090504361,-2.356447267,-0.005220165,1.5698673037919435,0.7823607662716651,-0.003157618,0.001161436,0.001320423,0.00126198,-0.000197967,-1.16E-05,0.000232544
-0.001032849,-0.783966288,-0.090469692,-2.356447267,-0.005238742,1.5699916040739883,0.7823607662716651,-0.00308527,0.001206094,0.001458174,0.0008888,-0.00021116,-1.16E-05,0.000232544
-0.001032849,-0.783966288,-0.090379642,-2.356513447,-0.005238742,1.570065665314478,0.7823607662716651,-0.00303133,0.001206094,0.001458174,0.00072166,-0.00021466,-1.16E-05,0.000232544
-0.001032849,-0.784031771,-0.090306881,-2.356513447,-0.005238742,1.5701397832022403,0.7824334693241213,-0.002268606,0.001429037,0.001458174,0.000684711,-0.000219447,-1.16E-05,0.000232544
-0.001032849,-0.784105878,-0.090179647,-2.35672332,-0.005087138,1.570183892110162,0.7826183549161575,-0.001853715,0.001477635,0.001320423,0.000655301,-0.000267848,-1.16E-05,0.000219324
-0.001032849,-0.784174991,-0.090081581,-2.356746127,-0.005007773,1.5702015293003695,0.7833149450319543,-0.001746541,0.001504961,0.001320423,0.000647569,-0.000329468,-1.16E-05,0.000209867
-0.001516143,-0.784708067,-0.08996441,-2.357221696,-0.004936479,1.570183892110162,0.7833537246339892,-0.0014291,0.001549738,0.001320423,0.000583853,-0.000329468,3.099788973847704e-05,0.000209867
-0.001522194,-0.784980247,-0.089870482,-2.357221696,-0.004915799,1.570183892110162,0.7834220702521416,-0.001187868,0.001504961,0.00123469,0.000397137,-0.000329468,3.741268383730238e-05,0.000209867
-0.001618599,-0.784988483,-0.089027427,-2.357221696,-0.004706324,1.570183892110162,0.7835745958252386,-0.001147318,0.001504961,0.001215932,0.000397137,-0.000329468,7.265024597818776e-05,0.000195147
-0.001700828,-0.784988483,-0.088790646,-2.357221696,-0.004345404,1.570183892110162,0.7838472446110886,-0.001147318,0.001477635,0.001191368,0.000397137,-0.000329468,8.04445403331594e-05,0.000184693
-0.001774727,-0.784989875,-0.088743331,-2.357221696,-0.004345404,1.570183892110162,0.7839103488952747,-0.001147318,0.001429037,0.001187506,0.000370579,-0.000329468,9.257852105572814e-05,0.000137819
-0.001863536,-0.78499024,-0.08864233,-2.357221696,-0.004345404,1.5700041155452653,0.7839103488952747,-0.001147318,0.001417254,0.001042503,0.000274986,-0.000303133,0.000139876,0.00011209
-0.002212956,-0.78499024,-0.088590055,-2.356847871,-0.004336676,1.5692232372062649,0.7839103488952747,-0.001147318,0.001341505,0.001023476,0.000274986,-0.000290162,0.000162056,0.00011209
-0.00307782,-0.785107138,-0.088590055,-2.356702915,-0.004336676,1.5692232372062649,0.7839103488952747,-0.001147318,0.001341505,0.000827738,0.000320967,-0.000275025,0.000250969,8.418782065270021e-05
-0.003233862,-0.785371349,-0.088590055,-2.356702915,-0.004336676,1.569171956222547,0.7839103488952747,-0.001262499,0.001325313,0.00063656,0.000320967,-0.000266983,0.000363294,8.418782065270021e-05
-0.003233862,-0.785107138,-0.088590055,-2.356702915,-0.004345404,1.569171956222547,0.7838472446110886,-0.001357214,0.001325313,0.000383619,0.000274986,-0.000220935,0.000420239,0.00011209
-0.003233862,-0.785107138,-0.08864233,-2.356702915,-0.004392813,1.5691258214292063,0.7835959970319052,-0.001505456,0.001325313,-7.24E-05,0.000274986,-0.000173218,0.000467246,0.000112918
-0.003244525,-0.785107138,-0.088790646,-2.356702915,-0.00449245,1.5691258214292063,0.7832042495677745,-0.001505456,0.001325313,-0.000238976,0.00016554,-0.000165227,0.00050301,0.000137819
-0.003503411,-0.785107138,-0.088808078,-2.356702915,-0.004588374,1.5691258214292063,0.7828716211145237,-0.001505456,0.001325313,-0.000240872,-3.18E-05,-7.60E-05,0.000525752,0.000119015
-0.003680768,-0.78540366,-0.088821238,-2.356992253,-0.00481313,1.5691372493673117,0.7828204237746036,-0.001505456,0.001325313,-0.000240872,-0.00012098,-7.12E-05,0.000545318,0.000112918
-0.003680768,-0.785568691,-0.089660467,-2.357007332,-0.005024285,1.5691372493673117,0.7828204237746036,-0.001505456,0.001336517,-0.000240872,-0.000227929,-3.77E-05,0.000631347,6.68397736522813e-05
-0.003680768,-0.785619712,-0.090134358,-2.357150873,-0.005024285,1.5692368762552231,0.7828204237746036,-0.001262499,0.001336517,-0.000240872,-0.000473678,-2.91E-05,0.000656873,6.68397736522813e-05
-0.003503411,-0.785734142,-0.090134358,-2.357713951,-0.005024285,1.5696033913811818,0.7828204237746036,-0.000953122,0.001336517,-0.000240872,-0.000503896,-2.78E-05,0.000658136,0.000112918
-0.003368682,-0.785734142,-0.090134358,-2.358045855,-0.005024285,1.569702091553938,0.7828204237746036,-0.000670749,0.001336517,-0.000238976,-0.000565524,-8.32E-06,0.000661823,0.000112918
-0.003368682,-0.785700498,-0.090134358,-2.358193047,-0.005024285,1.5697195280030245,0.7828204237746036,-0.000482291,0.001336517,0.000531029,-0.000716606,-5.66E-06,0.000661823,0.000119015
-0.003368682,-0.785700498,-0.090134358,-2.358353496,-0.005024285,1.5698160902420062,0.7831338080861903,9.99698455860834e-05,0.001336517,0.000533686,-0.000993272,3.006239928646119e-06,0.000661823,0.00015699
-0.003368682,-0.785738573,-0.090134358,-2.358762835,-0.00471,1.5698977923262745,0.783146022,0.000524486,0.001221281,0.00056954,-0.00130208,3.006239928646119e-06,0.000663633,0.000216355
-0.003368682,-0.785738573,-0.089986392,-2.358946419,-0.004627407,1.5699515918240452,0.7833994429576627,0.000812684,0.001169873,0.000610601,-0.001344288,-5.66E-06,0.000663705,0.000216355
-0.003368682,-0.785922064,-0.089976667,-2.358986012,-0.004627407,1.570046598021297,0.7834571933602269,0.000984413,0.0011403,0.000716518,-0.001534796,-8.32E-06,0.000675447,0.000216355
-0.003066096,-0.785922064,-0.089926042,-2.35907355,-0.004565269,1.5702838321905237,0.7839771753822407,0.001038791,0.001139161,0.001120575,-0.001534796,-2.78E-05,0.000675447,0.000382475
-0.002952162,-0.785922064,-0.089829568,-2.35907355,-0.004529515,1.571085293715069,0.7840603753731815,0.001099861,0.001084621,0.001213249,-0.001534796,-2.78E-05,0.000663705,0.000382475
-0.002918897,-0.785922064,-0.089533592,-2.35907355,-0.004529515,1.5711033630369236,0.7840708021139033,0.001517579,0.000873764,0.001231474,-0.001534796,-7.69E-05,0.000663633,0.000389565
-0.002879156,-0.785922064,-0.089413591,-2.35907355,-0.004511104,1.5711890958009225,0.7841326997448578,0.001544475,0.000851905,0.001416454,-0.001534796,-9.21E-05,0.000658136,0.000408783
-0.002550743,-0.785937948,-0.089413591,-2.35907355,-0.004529515,1.5714571153245471,0.7844820906703851,0.0016803,0.000848639,0.001416454,-0.001534796,-9.21E-05,0.000621497,0.0004548
-0.002442884,-0.786913034,-0.089413591,-2.358986012,-0.004565269,1.5716035658492378,0.7845001311880994,0.001682013,0.000827318,0.001416454,-0.001534796,-9.21E-05,0.000609577,0.000477276
-0.002368171,-0.787260031,-0.089413591,-2.358850336,-0.004565269,1.571677279306829,0.7846343410035784,0.001881012,0.000687877,0.001416454,-0.001534796,-9.21E-05,0.000609577,0.000493421
-0.002369882,-0.787302241,-0.089413591,-2.358845733,-0.004565269,1.5718864439012838,0.7848012893178556,0.001881012,0.000616963,0.001231474,-0.001534796,-9.21E-05,0.000560415,0.000504959
-0.002369882,-0.787568906,-0.089521911,-2.35879061,-0.004529515,1.5723115872900355,0.7848497393709214,0.001881012,0.000368944,0.001213249,-0.001534796,-9.21E-05,0.000560185,0.000504959
-0.002369882,-0.787625011,-0.089521911,-2.358618664,-0.004511104,1.5723208409177831,0.7850611595632537,0.001881012,0.000347492,0.001213249,-0.001534796,-7.15E-05,0.000536684,0.000493421
-0.002369882,-0.787839962,-0.089829342,-2.35843295,-0.004364272,1.5723817032781156,0.7851642574213568,0.001881012,0.000189263,0.001213249,-0.001644904,-5.97E-05,0.000530094,0.000477276
-0.002369882,-0.78795432,-0.090228834,-2.35828379,-0.004269292,1.5723817032781156,0.7851887193285787,0.001544475,-6.88E-05,0.001149484,-0.001768644,-5.96E-05,0.000529782,0.000462753
-0.002369882,-0.788121298,-0.090228834,-2.35828379,-0.003633406,1.5723817032781156,0.7855856519550539,0.00153893,-0.000241646,0.001149484,-0.002014891,-5.42E-05,0.000494418,0.000462753
-0.003006413,-0.788121298,-0.090267377,-2.35828379,-0.00276249,1.5723817032781156,0.7856027217968137,0.001285108,-0.00050116,0.001149484,-0.002185568,-4.80E-05,0.000494418,0.0004548
-0.003177953,-0.788121298,-0.090267377,-2.35828379,-0.002420905,1.5723817032781156,0.7856106186274608,0.00128424,-0.000522369,0.001149484,-0.002325178,-4.11E-05,0.000494418,0.000278435
-0.003603216,-0.788121298,-0.090267377,-2.35828379,-0.002420905,1.5723817032781156,0.7857002512614646,0.00128424,-0.00056219,0.001197704,-0.002325178,-4.11E-05,0.000494418,0.000272432
-0.003852188,-0.788121298,-0.090267377,-2.35828379,-0.002420905,1.572007312549394,0.7858433488266313,0.00128424,-0.00056219,0.001467757,-0.002325178,-4.11E-05,0.000494418,0.000272432
-0.004023334,-0.788146267,-0.090228834,-2.358500529,-0.002420905,1.572007312549394,0.7860532204046252,0.00128424,-0.00056219,0.001628433,-0.002253472,-4.11E-05,0.000494418,0.000272432
-0.004048436,-0.788187525,-0.090085043,-2.358659525,-0.002420905,1.572007312549394,0.786148478,0.00128424,-0.00056219,0.001670541,-0.002185568,-4.11E-05,0.000557761,0.000272432
-0.004104652,-0.788319987,-0.089909498,-2.358757026,-0.002420905,1.572007312549394,0.786148478,0.001285108,-0.00056219,0.001741382,-0.002185568,-2.88E-05,0.000602422,0.000272432
-0.004512119,-0.788319987,-0.089634542,-2.359025255,-0.002939963,1.572007312549394,0.786148478,0.001336462,-0.00056219,0.001745095,-0.002185568,-2.88E-05,0.000602422,0.000272432
-0.004592867,-0.788319987,-0.08925951,-2.359300916,-0.00299778,1.572007312549394,0.786148478,0.001440955,-0.00056219,0.001745095,-0.001982278,-4.11E-05,0.000602422,0.000320456
-0.004592867,-0.788319987,-0.088924189,-2.359304756,-0.003371314,1.5720194193205026,0.7860532204046252,0.001800638,-0.000688975,0.001745095,-0.001982278,-4.46E-05,0.000602422,0.00041906
-0.004592867,-0.788363163,-0.088870142,-2.359412403,-0.003611501,1.5720220851009394,0.7860532204046252,0.001889702,-0.000859536,0.001745095,-0.001982278,-4.46E-05,0.000602422,0.000459984
-0.004592867,-0.788430666,-0.088870142,-2.359412403,-0.003777022,1.5723558456605444,0.7860470422227708,0.001906669,-0.000905364,0.001745095,-0.001982278,-4.46E-05,0.000602422,0.000504115
-0.004592867,-0.78882821,-0.088870142,-2.359499173,-0.003851893,1.5723930427314463,0.7855644122575235,0.002295873,-0.001085409,0.001745095,-0.001982278,-4.92E-05,0.000490848,0.000504115
-0.004512119,-0.788883057,-0.088870142,-2.359504134,-0.003851893,1.5724643250648491,0.7855277559944027,0.002676297,-0.001535445,0.001473813,-0.001982278,-5.87E-05,0.000416737,0.000504115
-0.004434084,-0.789083671,-0.088870142,-2.359564434,-0.003902847,1.5726208674725914,0.7853565172695447,0.002806705,-0.002077872,0.001355113,-0.002156838,-5.87E-05,0.000381271,0.000504115
-0.004376972,-0.789171828,-0.088870142,-2.359564434,-0.003904724,1.572735818654532,0.7852142578400289,0.002806705,-0.002325856,0.001178042,-0.002170745,-5.87E-05,0.000295288,0.000504115
-0.003732747,-0.789346917,-0.089119814,-2.359564434,-0.00390499,1.5733873729243362,0.7846882081315121,0.002806705,-0.002325856,0.000320751,-0.002331457,-6.90E-05,0.000277507,0.000504115
-0.003566285,-0.789346917,-0.089490485,-2.359564434,-0.003911059,1.5734621711006942,0.7846882081315121,0.002806705,-0.002325856,0.000199549,-0.002487651,-8.74E-05,0.000185026,0.000461543
-0.003195975,-0.789346917,-0.089728455,-2.359604565,-0.004080404,1.5734802130325765,0.7846882081315121,0.002806705,-0.002325856,2.9339605863698862e-05,-0.002968234,-0.000109408,8.929190168814247e-05,0.00019555
-0.003109719,-0.789346917,-0.089734621,-2.359564434,-0.00424647,1.5734965397352396,0.7846882081315121,0.002806705,-0.002325856,1.438544446911183e-05,-0.003107193,-0.000109408,1.7001826064497352e-05,-9.29E-05
-0.003089978,-0.789346917,-0.089734621,-2.359504134,-0.00424647,1.5736050609125598,0.7846882081315121,0.002493469,-0.002325856,1.438544446911183e-05,-0.003176466,-0.000109408,1.7001826064497352e-05,-0.000160978
-0.003029556,-0.789346917,-0.089734621,-2.359503143,-0.00424647,1.5736149315300516,0.7846882081315121,0.002312838,-0.002301559,1.438544446911183e-05,-0.003176466,-0.000109408,1.7001826064497352e-05,-0.000212786
-0.003020899,-0.78880375,-0.089734621,-2.359503143,-0.004320849,1.5737715220454591,0.7847704734457205,0.001973852,-0.001993333,2.9339605863698862e-05,-0.003176466,-0.000109408,5.610677692177772e-06,-0.000265402
-0.002913705,-0.788419107,-0.089734621,-2.359503143,-0.004667896,1.573817380802644,0.7849476557082258,0.001147497,-0.001736474,0.000199549,-0.003107193,-0.000109408,5.610677692177772e-06,-0.000365972
